monster.csv 怪物表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,int,int,str,str|useless|server_ignore,str|useless,str|useless,str|useless,str|useless,int,str|useless,int|useless,int,int,int,int,int,str|useless,int,str|useless,str|useless,int,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int,int|useless,int|useless,int|useless,int,int|useless,int,int,int|useless,int|useless,int|useless,int,int,str|useless,int,int,int,int,int,int,int,int|useless,int,int
29914,黄金海盗战士,999,,,场景6小怪50-100,"[[0,2999,6000],[3000,0,100000]]","[50,100]","[[1,[[300,140,2,900],[600,120,2,600],[900,100,2,300],[1200,100,1,0],[1500,100,1,300],[1800,100,1,600],[2100,100,1,900],[2400,20,1,1200],[3600,10,1,2400]]],[2,[[300,42,2,900],[600,36,2,600],[900,30,2,300],[1200,100,1,0],[1500,100,1,300],[1800,100,1,600],[2100,100,1,900],[2400,20,1,1200],[3600,10,1,2400]]],[3,[[300,140,2,900],[600,120,2,600],[900,100,2,300],[1200,100,1,0],[1500,30,1,300],[1800,30,1,600],[2100,30,1,900],[2400,6,1,1200],[3600,3,1,2400]]]]",,100,,19999,,,2,0,1,,33500,,"[]",2,0,1200,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,4,1
29915,黄金死灵剑士,999,,,场景6小怪100-150,"[[0,2999,6000],[3000,0,100000]]","[100,150]","[[1,[[375,140,2,1125],[750,120,2,750],[1125,100,2,375],[1500,100,1,0],[1875,100,1,375],[2250,100,1,750],[2625,100,1,1125],[3000,20,1,1500],[4500,10,1,3000]]],[2,[[375,42,2,1125],[750,36,2,750],[1125,30,2,375],[1500,100,1,0],[1875,100,1,375],[2250,100,1,750],[2625,100,1,1125],[3000,20,1,1500],[4500,10,1,3000]]],[3,[[375,140,2,1125],[750,120,2,750],[1125,100,2,375],[1500,100,1,0],[1875,30,1,375],[2250,30,1,750],[2625,30,1,1125],[3000,6,1,1500],[4500,3,1,3000]]]]",,100,,19999,,,2,0,1,,35000,,"[]",2,0,1500,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,4,1
29916,黄金盗墓者首领,999,,,场景6小怪150-220,"[[0,2999,6000],[3000,0,100000]]","[150,200]","[[1,[[625,140,2,1875],[1250,120,2,1250],[1875,100,2,625],[2500,100,1,0],[3125,100,1,625],[3750,100,1,1250],[4375,100,1,1875],[5000,20,1,2500],[7500,10,1,5000]]],[2,[[625,42,2,1875],[1250,36,2,1250],[1875,30,2,625],[2500,100,1,0],[3125,100,1,625],[3750,100,1,1250],[4375,100,1,1875],[5000,20,1,2500],[7500,10,1,5000]]],[3,[[625,140,2,1875],[1250,120,2,1250],[1875,100,2,625],[2500,100,1,0],[3125,30,1,625],[3750,30,1,1250],[4375,30,1,1875],[5000,6,1,2500],[7500,3,1,5000]]]]",,100,,19999,,,2,0,1,,36500,,"[]",2,0,2500,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,5,1
29917,黄金屠夫首领,999,,,场景6小怪200-300,"[[0,2999,6000],[3000,0,100000]]","[200,300]","[[1,[[875,140,2,2625],[1750,120,2,1750],[2625,100,2,875],[3500,100,1,0],[4375,100,1,875],[5250,100,1,1750],[6125,100,1,2625],[7000,20,1,3500],[10500,10,1,7000]]],[2,[[875,42,2,2625],[1750,36,2,1750],[2625,30,2,875],[3500,100,1,0],[4375,100,1,875],[5250,100,1,1750],[6125,100,1,2625],[7000,20,1,3500],[10500,10,1,7000]]],[3,[[875,140,2,2625],[1750,120,2,1750],[2625,100,2,875],[3500,100,1,0],[4375,30,1,875],[5250,30,1,1750],[6125,30,1,2625],[7000,6,1,3500],[10500,3,1,7000]]]]",,100,,19999,,,2,0,1,,38000,,"[]",2,0,3500,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,5,1
29918,黄金海盗大副,999,,,场景6小怪300-800,"[[0,2999,6000],[3000,0,100000]]","[300,500]","[[1,[[1250,140,2,3750],[2500,120,2,2500],[3750,100,2,1250],[5000,100,1,0],[6250,100,1,1250],[7500,100,1,2500],[8750,100,1,3750],[10000,20,1,5000],[15000,10,1,10000]]],[2,[[1250,42,2,3750],[2500,36,2,2500],[3750,30,2,1250],[5000,100,1,0],[6250,100,1,1250],[7500,100,1,2500],[8750,100,1,3750],[10000,20,1,5000],[15000,10,1,10000]]],[3,[[1250,140,2,3750],[2500,120,2,2500],[3750,100,2,1250],[5000,100,1,0],[6250,30,1,1250],[7500,30,1,2500],[8750,30,1,3750],[10000,6,1,5000],[15000,3,1,10000]]]]",,100,,19999,,,2,0,1,,39500,,"[]",2,0,5000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,6,1
29951,场景6炸弹怪,999,,"[12]",场景6炸弹怪,"[[0,2999,6000],[3000,0,100000]]","[]","[[1,[[250,140,2,750],[500,120,2,500],[750,100,2,250],[1000,100,1,0],[1250,100,1,250],[1500,100,1,500],[1750,100,1,750],[2000,20,1,1000],[3000,10,1,2000]]],[2,[[250,42,2,750],[500,36,2,500],[750,30,2,250],[1000,100,1,0],[1250,100,1,250],[1500,100,1,500],[1750,100,1,750],[2000,20,1,1000],[3000,10,1,2000]]],[3,[[250,140,2,750],[500,120,2,500],[750,100,2,250],[1000,100,1,0],[1250,30,1,250],[1500,30,1,500],[1750,30,1,750],[2000,6,1,1000],[3000,3,1,2000]]]]",,100,,19999,,,2,0,1,,16000,,"[]",2,0,1000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,15,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2001,4,1
29952,场景6转盘怪,999,,"[11,1]",场景6转盘怪,"[[0,2999,6000],[3000,0,100000]]","[]","[[1,[[275,140,2,825],[550,120,2,550],[825,100,2,275],[1100,100,1,0],[1375,100,1,275],[1650,100,1,550],[1925,100,1,825],[2200,20,1,1100],[3300,10,1,2200]]],[2,[[275,42,2,825],[550,36,2,550],[825,30,2,275],[1100,100,1,0],[1375,100,1,275],[1650,100,1,550],[1925,100,1,825],[2200,20,1,1100],[3300,10,1,2200]]],[3,[[275,140,2,825],[550,120,2,550],[825,100,2,275],[1100,100,1,0],[1375,30,1,275],[1650,30,1,550],[1925,30,1,825],[2200,6,1,1100],[3300,3,1,2200]]]]",,100,,19999,,,2,0,1,,18000,,"[]",2,0,1100,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,15,,30,220,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2010,4,1
29953,场景6火球,999,,"[13]",场景6火球,"[[0,2999,6000],[3000,0,100000]]","[40,40]","[[1,[[300,140,2,900],[600,120,2,600],[900,100,2,300],[1200,100,1,0],[1500,100,1,300],[1800,100,1,600],[2100,100,1,900],[2400,20,1,1200],[3600,10,1,2400]]],[2,[[300,42,2,900],[600,36,2,600],[900,30,2,300],[1200,100,1,0],[1500,100,1,300],[1800,100,1,600],[2100,100,1,900],[2400,20,1,1200],[3600,10,1,2400]]],[3,[[300,140,2,900],[600,120,2,600],[900,100,2,300],[1200,100,1,0],[1500,30,1,300],[1800,30,1,600],[2100,30,1,900],[2400,6,1,1200],[3600,3,1,2400]]]]",,100,,19999,,,2,0,1,,20000,,"[]",2,0,1200,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,15,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2002,4,1
29954,场景6翻牌怪,999,,"[9,6]",场景6翻牌怪,"[[0,2999,6000],[3000,0,100000]]","[]","[[1,[[500,140,2,1500],[1000,120,2,1000],[1500,100,2,500],[2000,100,1,0],[2500,100,1,500],[3000,100,1,1000],[3500,100,1,1500],[4000,20,1,2000],[6000,10,1,4000]]],[2,[[500,42,2,1500],[1000,36,2,1000],[1500,30,2,500],[2000,100,1,0],[2500,100,1,500],[3000,100,1,1000],[3500,100,1,1500],[4000,20,1,2000],[6000,10,1,4000]]],[3,[[500,140,2,1500],[1000,120,2,1000],[1500,100,2,500],[2000,100,1,0],[2500,30,1,500],[3000,30,1,1000],[3500,30,1,1500],[4000,6,1,2000],[6000,3,1,4000]]]]",,100,,19999,,,2,0,1,,22000,,"[]",2,0,2000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,15,,30,240,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2001,6,1
29955,场景6闪电链,999,,"[5]",场景6闪电链,"[[0,2999,6000],[3000,0,100000]]","[100,100]","[[1,[[600,140,2,1800],[1200,120,2,1200],[1800,100,2,600],[2400,100,1,0],[3000,100,1,600],[3600,100,1,1200],[4200,100,1,1800],[4800,20,1,2400],[7200,10,1,4800]]],[2,[[600,42,2,1800],[1200,36,2,1200],[1800,30,2,600],[2400,100,1,0],[3000,100,1,600],[3600,100,1,1200],[4200,100,1,1800],[4800,20,1,2400],[7200,10,1,4800]]],[3,[[600,140,2,1800],[1200,120,2,1200],[1800,100,2,600],[2400,100,1,0],[3000,30,1,600],[3600,30,1,1200],[4200,30,1,1800],[4800,6,1,2400],[7200,3,1,4800]]]]",,100,,19999,,,2,0,1,,24000,,"[]",2,0,2400,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,15,,30,220,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2003,6,1
29956,场景6拉霸,999,,"[10,6]",场景6拉霸,"[[0,2999,6000],[3000,0,100000]]","[]","[[1,[[750,140,2,2250],[1500,120,2,1500],[2250,100,2,750],[3000,100,1,0],[3750,100,1,750],[4500,100,1,1500],[5250,100,1,2250],[6000,20,1,3000],[9000,10,1,6000]]],[2,[[750,42,2,2250],[1500,36,2,1500],[2250,30,2,750],[3000,100,1,0],[3750,100,1,750],[4500,100,1,1500],[5250,100,1,2250],[6000,20,1,3000],[9000,10,1,6000]]],[3,[[750,140,2,2250],[1500,120,2,1500],[2250,100,2,750],[3000,100,1,0],[3750,30,1,750],[4500,30,1,1500],[5250,30,1,2250],[6000,6,1,3000],[9000,3,1,6000]]]]",,100,,19999,,,2,0,1,,26000,,"[]",2,0,3000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,15,,30,220,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2001,7,1
29957,场景6地震,999,,"[14]",场景6地震,"[[0,2999,6000],[3000,0,100000]]","[150,150]","[[1,[[1000,140,2,3000],[2000,120,2,2000],[3000,100,2,1000],[4000,100,1,0],[5000,100,1,1000],[6000,100,1,2000],[7000,100,1,3000],[8000,20,1,4000],[12000,10,1,8000]]],[2,[[1000,42,2,3000],[2000,36,2,2000],[3000,30,2,1000],[4000,100,1,0],[5000,100,1,1000],[6000,100,1,2000],[7000,100,1,3000],[8000,20,1,4000],[12000,10,1,8000]]],[3,[[1000,140,2,3000],[2000,120,2,2000],[3000,100,2,1000],[4000,100,1,0],[5000,30,1,1000],[6000,30,1,2000],[7000,30,1,3000],[8000,6,1,4000],[12000,3,1,8000]]]]",,100,,19999,,,2,0,1,,28000,,"[]",2,0,4000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,15,,30,240,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2004,7,1
29958,场景6金币小妖,999,,"[15]",场景6金币小妖,"[[0,2999,6000],[3000,0,100000]]","[200,200]","[[1,[[1500,140,2,4500],[3000,120,2,3000],[4500,100,2,1500],[6000,100,1,0],[7500,100,1,1500],[9000,100,1,3000],[10500,100,1,4500],[12000,20,1,6000],[18000,10,1,12000]]],[2,[[1500,42,2,4500],[3000,36,2,3000],[4500,30,2,1500],[6000,100,1,0],[7500,100,1,1500],[9000,100,1,3000],[10500,100,1,4500],[12000,20,1,6000],[18000,10,1,12000]]],[3,[[1500,140,2,4500],[3000,120,2,3000],[4500,100,2,1500],[6000,100,1,0],[7500,30,1,1500],[9000,30,1,3000],[10500,30,1,4500],[12000,6,1,6000],[18000,3,1,12000]]]]",,100,,19999,,,2,0,1,,300000,,"[]",2,0,6000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,15,,30,200,,3000,100,300000,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2001,8,1
#世界BOSS（1元购）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000001,世界BOSS1,,,,世界BOSS1,,,,,,,,120000,100000,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2000002,世界BOSS2,,,,世界BOSS2,,,,,,,,120000,100000,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2000003,世界BOSS3,,,,世界BOSS3,,,,,,,,120000,100000,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2000004,世界BOSS4,,,,世界BOSS4,,,,,,,,120000,100000,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2000005,世界BOSS1,,,,世界BOSS1,,,,,,,,120000,100000,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2000006,世界BOSS2,,,,世界BOSS2,,,,,,,,120000,100000,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2000007,世界BOSS3,,,,世界BOSS3,,,,,,,,120000,100000,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2000008,世界BOSS4,,,,世界BOSS4,,,,,,,,120000,100000,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
#猜一猜,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100001,幸运boss1,,,,幸运boss1,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,0,"[[10001,1],[20001,1]]",,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,200,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2100002,幸运boss2,,,,幸运boss2,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,0,"[[10002,1],[20002,1]]",,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,200,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2100003,幸运boss3,,,,幸运boss3,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,0,"[[10003,1],[20003,1]]",,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,200,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2100004,幸运boss4,,,,幸运boss4,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,0,"[[10004,1],[20004,1]]",,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,200,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2100005,幸运boss5,,,,幸运boss5,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,0,"[[10005,1],[20005,1]]",,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,200,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2100006,幸运boss6,,,,幸运boss6,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,0,"[[10006,1],[20006,1]]",,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,200,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
#实时彩,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200001,时时彩,,,,时时彩,"[[0,6000,0],[6001,0,0]]",,,,,,,,,5,1,1,"[[21001,1],[21002,1]]",,"[[[1500,21001],[1500,21002],[1500,21001]],[[1500,21002],[1500,21001],[1500,21002],[1500,21001]]]","[]",2,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,20,3,30,200,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,5,1
#多人BOSS,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300001,多人BOSS1,,,,多人BOSS1,"[[0,2999,0],[3000,47999,42],[48000,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2300002,多人BOSS2,,,,多人BOSS2,"[[0,2999,0],[3000,47999,42],[48000,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2300003,多人BOSS3,,,,多人BOSS3,"[[0,2999,0],[3000,47999,42],[48000,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2300004,多人BOSS4,,,,多人BOSS4,"[[0,2999,0],[3000,47999,42],[48000,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2300005,多人BOSS5,,,,多人BOSS5,"[[0,2999,0],[3000,47999,42],[48000,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2300006,多人BOSS6,,,,多人BOSS6,"[[0,2999,0],[3000,47999,42],[48000,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2300007,多人BOSS7,,,,多人BOSS7,"[[0,2999,0],[3000,47999,42],[48000,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2300008,多人BOSS8,,,,多人BOSS8,"[[0,2999,0],[3000,47999,42],[48000,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2300009,多人BOSS9,,,,多人BOSS9,"[[0,2999,0],[3000,47999,42],[48000,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2300010,多人BOSS10,,,,多人BOSS10,"[[0,2999,0],[3000,47999,42],[48000,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
#组队时时彩,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400001,组队时时BOSS1,,,,组队时时BOSS1,"[[0,6000,0],[6001,0,0]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2400002,组队时时BOSS2,,,,组队时时BOSS2,"[[0,6000,0],[6001,0,0]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2400003,组队时时BOSS3,,,,组队时时BOSS3,"[[0,6000,0],[6001,0,0]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2400004,组队时时BOSS4,,,,组队时时BOSS4,"[[0,6000,0],[6001,0,0]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2400005,组队时时BOSS5,,,,组队时时BOSS5,"[[0,6000,0],[6001,0,0]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2400006,组队时时BOSS6,,,,组队时时BOSS6,"[[0,6000,0],[6001,0,0]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
#二选一,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500001,二选一BOSS1,,,,二选一BOSS1,"[[0,800,0],[801,1000,5000],[1001,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2500002,二选一BOSS2,,,,二选一BOSS2,"[[0,800,0],[801,1000,5000],[1001,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2500003,二选一BOSS3,,,,二选一BOSS3,"[[0,800,0],[801,1000,5000],[1001,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2500004,二选一BOSS4,,,,二选一BOSS4,"[[0,800,0],[801,1000,5000],[1001,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2500005,二选一BOSS5,,,,二选一BOSS5,"[[0,800,0],[801,1000,5000],[1001,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2500006,二选一BOSS6,,,,二选一BOSS6,"[[0,800,0],[801,1000,5000],[1001,0,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
#二选一箱子,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510001,箱子1,,,,,"[[0,300,0],[401,12000,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2510002,箱子1,,,,,"[[0,300,0],[401,12000,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2510003,箱子2,,,,,"[[0,300,0],[401,12000,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2510004,箱子2,,,,,"[[0,300,0],[401,12000,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2510005,箱子3,,,,,"[[0,300,0],[401,12000,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2510006,箱子3,,,,,"[[0,300,0],[401,12000,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2510007,箱子4,,,,,"[[0,300,0],[401,12000,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2510008,箱子4,,,,,"[[0,300,0],[401,12000,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2510009,箱子5,,,,,"[[0,300,0],[401,12000,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
2510010,箱子5,,,,,"[[0,300,0],[401,12000,100000]]",,,,,,,,,2,1,0,,,,"[]",2,0,3762,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,10,,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
#宝箱怪独立,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
